1	1	236.10813426971436	15
1	1	56.78233337402344	6
1	1	220.06311321258545	55
1	1	244.29042148590088	51
1	1	179.36977291107178	66
1	1	181.92670726776123	61
1	1	220.0191411972046	31
1	1	276.801474571228	52
1	0	280.7136125564575	55
1	1	236.10813426971436	66
1	1	125.1443738937378	69
1	1	179.36977291107178	40
1	1	179.36977291107178	37
1	1	122.58743953704834	35
1	1	179.36977291107178	13
1	1	99.50958728790283	12
1	1	99.50958728790283	58
1	1	153.69101428985596	61
0	1	0	4
1	1	24.22730827331543	3
1	1	31.103574752807617	3
1	1	133.32666110992432	55
1	1	71.79691505432129	4
1	1	213.03028202056885	24
1	1	146.81474781036377	54
1	1	179.36977291107178	12
0	1	179.36977291107178	50
0	1	179.36977291107178	25
1	1	163.280779838562	65
0	1	122.58743953704834	59
1	1	153.69101428985596	34
1	1	99.50958728790283	15
1	1	210.42937564849854	12
1	0	199.70397090911865	50
1	1	203.5970811843872	38
1	1	122.58743953704834	57
1	1	179.36977291107178	10
1	1	31.103574752807617	4
1	1	179.36977291107178	61
1	1	179.36977291107178	60
1	1	234.65668392181396	50
1	0	256.4863042831421	58
1	1	236.10813426971436	58
1	1	146.81474781036377	14
1	1	173.28714561462402	8
0	1	122.58743953704834	23
1	1	177.9183225631714	39
1	1	220.06311321258545	19
1	1	0	1
0	0	176.670090675354	38
1	1	210.4733476638794	65
1	1	153.69101428985596	35
1	1	0	2
1	1	210.42937564849854	67
1	1	181.92670726776123	56
1	0	202.30487728118896	58
1	1	210.4733476638794	24
1	1	156.29192066192627	57
1	1	220.0191411972046	10
1	1	0	4
0	1	220.06311321258545	9
1	1	163.280779838562	56
1	1	0	4
1	1	99.50958728790283	55
1	1	179.32580089569092	20
1	1	301.02878284454346	66
1	1	179.36977291107178	59
1	0	20.378170013427734	4
1	1	210.4733476638794	27
1	1	146.81474781036377	24
1	1	122.58743953704834	33
1	1	0	2
1	1	122.58743953704834	19
1	1	125.18834590911865	33
1	0	223.93127918243408	56
1	1	179.32580089569092	29
0	0	199.7479429244995	27
1	1	213.03028202056885	56
1	1	122.58743953704834	45
1	1	163.280779838562	26
1	1	220.06311321258545	18
1	1	203.55310916900635	34
1	1	179.36977291107178	11
1	0	174.59220504760742	6
1	1	0	1
1	1	220.06311321258545	53
1	1	153.69101428985596	30
1	1	122.58743953704834	48
1	1	156.29192066192627	24
1	1	0	3
0	1	109.09935283660889	56
1	1	125.1443738937378	65
1	1	146.81474781036377	47
1	1	0	0
1	1	220.06311321258545	41
1	1	146.81474781036377	42
1	1	125.18834590911865	9
1	1	122.58743953704834	50
0	1	267.211709022522	31
1	1	179.36977291107178	28
1	1	40.69334030151367	6
1	1	210.4733476638794	47
0	1	236.10813426971436	60
0	1	179.32580089569092	44
1	1	109.09935283660889	55
1	1	179.36977291107178	49
1	1	156.2479486465454	29
1	0	88.78418254852295	43
1	1	0	4
1	0	223.97525119781494	30
1	1	165.83771419525146	65
1	0	174.59220504760742	6
0	1	163.280779838562	37
1	1	332.1323575973511	32
1	0	183.65894985198975	45
1	1	122.58743953704834	50
1	1	179.36977291107178	31
1	1	146.81474781036377	41
1	0	256.4863042831421	62
1	1	153.69101428985596	48
1	1	301.02878284454346	18
1	1	125.18834590911865	63
1	1	332.1323575973511	57
1	1	203.5970811843872	16
1	1	163.280779838562	25
1	1	179.36977291107178	24
0	1	163.280779838562	48
0	1	220.0191411972046	24
1	0	256.4863042831421	60
1	1	179.32580089569092	67
1	1	122.58743953704834	24
1	1	251.16668796539307	41
1	1	179.36977291107178	25
1	1	220.0191411972046	33
1	1	109.09935283660889	45
1	1	0	3
0	1	125.1443738937378	43
0	0	145.52254390716553	50
1	0	20.378170013427734	4
1	1	0	2
1	1	213.03028202056885	25
1	1	194.38435459136963	52
1	0	256.4863042831421	57
1	1	122.58743953704834	9
1	1	179.36977291107178	66
0	1	179.36977291107178	24
1	1	122.58743953704834	17
1	1	64.9206485748291	5
1	1	92.63332080841064	13
1	1	179.36977291107178	40
1	1	149.0598373413086	8
1	0	271.5448579788208	67
1	1	179.36977291107178	43
1	1	125.18834590911865	10
0	0	202.30487728118896	56
1	1	181.92670726776123	67
1	0	145.5665159225464	61
1	1	68.40601253509521	48
1	1	125.18834590911865	69
1	1	181.92670726776123	36
1	1	68.40601253509521	36
1	1	122.58743953704834	31
1	1	179.36977291107178	38
1	0	199.7479429244995	54
1	1	196.98526096343994	59
1	1	276.801474571228	32
1	1	123.73689556121826	45
1	1	0	0
1	1	220.06311321258545	52
1	1	220.06311321258545	47
1	1	236.10813426971436	22
1	1	179.36977291107178	45
1	1	125.18834590911865	34
0	1	0	6
1	1	236.10813426971436	15
1	1	179.36977291107178	30
0	1	142.06733512878418	7
1	1	179.32580089569092	61
0	1	68.40601253509521	34
1	1	24.22730827331543	3
0	0	199.7479429244995	20
1	1	0	1
1	1	220.06311321258545	58
0	0	240.44128322601318	49
1	1	122.58743953704834	31
1	1	122.58743953704834	10
0	1	210.42937564849854	63
1	1	179.36977291107178	31
1	1	179.36977291107178	28
1	1	156.29192066192627	44
1	1	122.58743953704834	18
1	1	220.06311321258545	24
1	1	236.10813426971436	15
1	1	260.3354425430298	24
1	1	146.81474781036377	45
1	1	179.36977291107178	50
1	1	179.36977291107178	66
1	1	125.18834590911865	55
1	1	122.58743953704834	14
1	1	163.280779838562	32
1	1	175.88805198669434	8
1	1	179.36977291107178	65
1	0	256.4863042831421	35
1	0	199.7479429244995	57
1	1	0	3
1	1	122.58743953704834	40
1	1	179.32580089569092	53
1	1	0	3
1	1	163.280779838562	69
1	1	181.92670726776123	29
1	1	146.81474781036377	62
0	1	56.78233337402344	6
1	0	113.01149082183838	47
1	1	0	1
0	1	163.280779838562	62
1	1	68.40601253509521	40
1	1	203.5970811843872	14
0	1	267.211709022522	29
0	1	0	0
0	1	210.42937564849854	60
1	1	179.36977291107178	17
1	1	163.280779838562	14
1	1	187.50808811187744	32
1	1	0	1
1	1	125.18834590911865	62
1	1	210.4733476638794	39
1	1	153.69101428985596	61
1	1	156.29192066192627	48
1	1	244.29042148590088	18
1	1	163.280779838562	27
1	0	199.7479429244995	60
1	0	0	0
1	1	196.25240516662598	8
1	1	251.16668796539307	60
1	0	199.7479429244995	61
1	1	146.81474781036377	19
0	0	202.30487728118896	27
1	1	68.40601253509521	47
1	1	68.40601253509521	23
1	1	125.18834590911865	16
1	1	122.58743953704834	44
1	1	0	2
0	1	236.10813426971436	50
1	1	122.58743953704834	69
0	1	181.92670726776123	26
1	1	109.09935283660889	47
1	0	230.85151767730713	18
0	0	142.96560955047607	56
1	0	287.5898790359497	27
0	1	220.0191411972046	26
1	1	31.103574752807617	4
1	1	177.9183225631714	11
1	1	179.32580089569092	62
1	1	244.29042148590088	14
1	1	125.18834590911865	41
0	1	179.32580089569092	64
0	0	0	0
0	0	129.47752285003662	20
1	1	220.06311321258545	43
1	1	165.88168621063232	65
1	1	133.32666110992432	31
1	1	251.1227159500122	42
1	1	0	2
1	1	165.88168621063232	63
1	1	276.801474571228	17
1	1	163.280779838562	36
1	1	153.69101428985596	28
1	1	163.280779838562	24
1	1	68.40601253509521	10
1	1	220.06311321258545	49
1	1	179.36977291107178	40
1	1	210.4733476638794	27
1	1	0	2
1	1	163.280779838562	46
0	0	199.7479429244995	33
1	1	24.22730827331543	3
1	1	68.40601253509521	12
1	1	122.58743953704834	19
1	1	122.58743953704834	67
1	1	122.58743953704834	52
1	1	122.58743953704834	63
1	1	125.18834590911865	9
1	1	125.18834590911865	56
1	1	140.2029275894165	20
1	1	122.58743953704834	60
1	1	210.42937564849854	40
1	1	110.96376037597656	7
1	1	122.58743953704834	52
1	1	125.18834590911865	64
0	1	68.40601253509521	16
1	1	0	5
0	1	244.29042148590088	42
1	1	210.42937564849854	10
0	1	236.10813426971436	20
0	1	236.10813426971436	56
1	1	137.74800300598145	6
1	1	125.18834590911865	33
1	1	260.3354425430298	32
1	0	129.47752285003662	43
1	1	179.36977291107178	50
1	1	179.36977291107178	40
1	1	181.92670726776123	58
0	1	236.10813426971436	44
0	0	257.635760307312	19
1	1	260.3354425430298	10
1	1	109.09935283660889	12
1	1	149.0598373413086	26
1	1	179.36977291107178	21
1	1	276.801474571228	27
1	1	179.36977291107178	43
1	1	149.41565418243408	52
1	1	92.63332080841064	63
1	1	220.0191411972046	23
1	1	151.6607437133789	8
1	1	110.96740341186523	8
1	1	99.50958728790283	56
1	1	181.92670726776123	53
1	1	220.06311321258545	54
1	0	199.7479429244995	56
1	1	179.32580089569092	41
1	1	0	0
1	1	122.58743953704834	64
1	0	142.96560955047607	58
1	1	146.81474781036377	30
1	1	187.50808811187744	56
1	1	40.69334030151367	7
1	1	236.10813426971436	44
0	1	122.58743953704834	30
1	1	24.22730827331543	6
1	1	179.32580089569092	56
1	1	0	1
1	1	125.1443738937378	20
1	1	179.32580089569092	15
0	0	129.47752285003662	27
1	1	125.18834590911865	59
1	0	167.1929178237915	35
1	1	0	1
1	0	199.70397090911865	9
1	1	109.09935283660889	44
1	1	0	5
1	1	179.36977291107178	67
1	1	236.10813426971436	21
1	1	276.801474571228	62
1	1	179.36977291107178	65
1	0	256.4863042831421	17
1	1	125.1443738937378	13
1	1	122.58743953704834	67
1	1	24.22730827331543	4
1	1	122.58743953704834	58
1	1	236.10813426971436	47
0	1	179.36977291107178	69
1	1	122.58743953704834	58
1	1	0	2
1	1	179.36977291107178	48
1	1	0	6
1	1	109.09570980072021	54
1	1	122.58743953704834	45
1	1	179.32580089569092	64
1	1	179.36977291107178	24
1	1	68.40601253509521	57
1	1	251.1227159500122	16
1	1	236.10813426971436	50
1	1	40.69334030151367	6
1	1	210.4733476638794	23
1	1	125.1443738937378	39
1	1	179.36977291107178	60
1	1	68.40601253509521	29
1	0	142.96560955047607	51
1	1	0	7
0	1	149.41565418243408	61
1	1	180.5192289352417	22
1	1	68.40601253509521	20
0	1	125.18834590911865	41
1	1	244.24644947052002	30
1	1	0	1
1	1	236.10813426971436	62
1	1	267.211709022522	15
1	1	220.06311321258545	9
1	1	179.36977291107178	48
1	1	149.41565418243408	64
1	1	125.18834590911865	56
1	1	179.36977291107178	21
1	1	179.36977291107178	56
1	1	122.58743953704834	15
1	1	122.58743953704834	68
1	0	185.48302841186523	8
1	1	236.10813426971436	52
1	0	199.70397090911865	20
1	1	203.5970811843872	45
1	1	0	2
1	1	203.5970811843872	49
0	0	142.96560955047607	20
0	0	20.378170013427734	5
1	1	122.58743953704834	28
1	1	122.58743953704834	53
1	1	149.41565418243408	16
1	1	0	1
1	1	208.39910507202148	69
1	1	220.06311321258545	32
1	1	179.36977291107178	51
1	1	165.88168621063232	33
1	1	210.42937564849854	26
1	1	122.58743953704834	41
1	1	122.58743953704834	57
1	1	206.15401554107666	24
1	1	203.55310916900635	54
1	1	122.58743953704834	62
1	0	142.96560955047607	42
1	1	125.18834590911865	48
1	1	0	1
1	1	0	5
1	1	276.801474571228	11
1	1	122.58743953704834	67
1	0	199.70397090911865	37
1	1	108.36649703979492	8
1	1	220.0191411972046	67
0	0	240.39731121063232	15
1	1	68.40601253509521	61
1	1	0	1
0	1	163.280779838562	20
1	1	122.58743953704834	59
1	1	68.40601253509521	60
1	1	179.36977291107178	37
1	1	165.88168621063232	39
1	0	77.16050338745117	7
1	1	146.81474781036377	21
1	1	153.69101428985596	55
1	1	236.10813426971436	23
1	1	181.92670726776123	61
1	1	236.10813426971436	18
1	1	163.280779838562	58
1	1	180.5192289352417	65
1	1	0	4
1	1	153.69101428985596	52
1	1	179.36977291107178	29
1	1	68.40601253509521	22
1	1	236.10813426971436	57
1	1	122.58743953704834	16
1	1	179.36977291107178	69
1	1	203.5970811843872	63
1	1	210.4733476638794	53
1	1	163.280779838562	22
1	1	179.32580089569092	35
1	1	179.32580089569092	43
1	0	240.44128322601318	28
1	1	236.10813426971436	55
1	1	236.10813426971436	40
0	0	183.65894985198975	38
1	1	135.191068649292	7
1	1	220.06311321258545	9
1	1	125.1443738937378	54
1	1	210.4733476638794	19
1	1	40.69334030151367	5
1	1	276.801474571228	39
1	1	179.32580089569092	69
1	1	122.58743953704834	46
1	1	125.18834590911865	33
1	1	194.38435459136963	27
1	1	179.36977291107178	21
0	0	142.96560955047607	48
1	1	165.88168621063232	46
1	0	230.80754566192627	56
1	1	179.36977291107178	41
1	1	122.58743953704834	28
1	1	0	5
1	0	20.378170013427734	1
1	1	68.40601253509521	42
1	1	220.0191411972046	69
1	1	179.36977291107178	43
1	1	236.10813426971436	45
1	1	31.103574752807617	3
1	1	179.36977291107178	65
0	0	297.17964458465576	49
1	1	220.06311321258545	44
1	1	203.5970811843872	38
1	0	119.88775730133057	9
1	1	179.36977291107178	35
1	1	236.10813426971436	35
1	1	236.10813426971436	13
1	1	165.88168621063232	19
1	1	181.92670726776123	64
0	1	125.1443738937378	20
1	0	167.1929178237915	13
1	1	236.10813426971436	20
1	1	179.36977291107178	65
1	1	125.1443738937378	58
1	1	163.280779838562	25
1	0	199.70397090911865	33
1	1	179.36977291107178	43
0	1	179.36977291107178	43
1	0	88.78418254852295	30
1	1	68.40601253509521	60
1	1	165.88168621063232	52
1	1	179.36977291107178	41
1	1	179.36977291107178	18
1	1	179.32580089569092	63
1	1	122.58743953704834	65
1	1	220.06311321258545	52
1	1	179.32580089569092	18
1	1	179.32580089569092	44
1	1	122.58743953704834	60
1	1	122.58743953704834	68
1	1	122.58743953704834	14
1	1	165.83771419525146	67
1	1	179.36977291107178	26
1	1	122.58743953704834	43
1	1	179.36977291107178	10
1	1	122.58743953704834	30
1	1	0	0
1	1	179.32580089569092	9
1	1	276.801474571228	47
1	1	210.4733476638794	48
1	1	234.70065593719482	60
0	1	213.03028202056885	11
1	0	240.39731121063232	41
1	1	179.32580089569092	52
1	1	206.15401554107666	55
0	1	179.36977291107178	57
1	1	125.18834590911865	37
1	0	199.7479429244995	59
1	1	163.280779838562	64
1	1	196.25240516662598	8
1	1	125.18834590911865	65
1	1	146.81474781036377	14
1	1	0	3
0	0	142.96560955047607	39
1	1	179.36977291107178	44
1	1	276.801474571228	21
1	1	220.0191411972046	18
1	1	99.50958728790283	15
1	1	122.58743953704834	41
1	1	179.36977291107178	47
1	1	220.06311321258545	34
1	1	122.58743953704834	54
1	0	167.1929178237915	64
0	1	122.58743953704834	44
1	1	244.29042148590088	20
0	0	199.70397090911865	26
1	1	0	1
1	1	206.15401554107666	25
1	1	0	3
1	1	149.41565418243408	33
1	1	276.801474571228	13
1	1	125.18834590911865	52
1	1	236.10813426971436	16
0	0	142.96560955047607	58
1	1	122.58743953704834	38
0	1	135.191068649292	7
1	1	179.36977291107178	40
1	1	54.181427001953125	7
1	1	68.40601253509521	54
1	1	276.801474571228	18
1	1	210.4733476638794	58
1	0	142.96560955047607	58
1	1	220.0191411972046	36
1	1	68.40601253509521	39
0	0	199.7479429244995	51
1	1	0	4
1	1	68.40601253509521	67
1	1	236.10813426971436	40
1	1	87.8419361114502	6
1	1	163.280779838562	57
1	1	179.32580089569092	63
1	1	122.58743953704834	49
0	0	88.78418254852295	50
1	1	179.36977291107178	51
1	1	31.103574752807617	5
1	1	125.18834590911865	32
1	1	68.40601253509521	13
1	1	220.06311321258545	34
1	1	0	5
1	1	97.47567367553711	6
1	1	236.10813426971436	55
1	1	153.69101428985596	65
1	1	236.10813426971436	13
1	1	163.280779838562	16
1	1	179.36977291107178	12
1	1	0	5
0	0	174.0691843032837	65
1	1	163.280779838562	65
1	1	210.4733476638794	13
1	1	236.10813426971436	28
1	1	153.69101428985596	67
1	1	122.58743953704834	34
1	1	210.42937564849854	14
1	1	179.32580089569092	26
1	1	125.1443738937378	64
1	1	156.2882776260376	36
1	1	122.58743953704834	42
1	1	99.50958728790283	36
1	1	125.1443738937378	40
1	1	122.58743953704834	56
0	0	202.30487728118896	40
1	1	220.06311321258545	12
1	1	68.40601253509521	69
1	1	163.280779838562	67
1	1	54.1850700378418	8
1	1	92.63332080841064	32
0	1	179.36977291107178	63
1	1	210.4733476638794	44
0	0	199.70397090911865	14
1	1	122.58743953704834	69
1	1	64.9206485748291	4
1	1	0	3
1	1	0	1
1	1	179.36977291107178	33
1	1	0	0
1	1	68.40601253509521	65
1	1	179.36977291107178	54
1	1	165.88168621063232	48
1	1	122.58743953704834	11
0	0	88.78418254852295	15
1	1	146.81474781036377	32
1	1	156.29192066192627	49
1	1	179.36977291107178	30
0	1	0	3
1	1	122.58743953704834	33
1	1	181.92670726776123	24
1	1	55.33088302612305	3
1	0	20.378170013427734	3
1	0	240.44128322601318	51
1	1	276.801474571228	16
0	0	142.96560955047607	68
1	1	122.58743953704834	42
1	1	122.58743953704834	21
1	1	0	4
1	1	196.98526096343994	17
1	1	236.10813426971436	19
1	1	276.801474571228	46
1	1	122.58743953704834	37
1	1	165.88168621063232	67
1	1	125.1443738937378	18
1	1	213.03028202056885	21
1	1	56.73836135864258	5
1	1	179.36977291107178	69
1	1	0	2
1	1	0	5
1	1	122.58743953704834	11
1	1	165.83771419525146	40
1	1	125.18834590911865	27
1	1	260.3354425430298	35
1	1	122.58743953704834	43
1	1	68.40601253509521	18
1	1	210.42937564849854	69
1	1	181.92670726776123	60
0	1	0	0
0	1	146.81474781036377	43
0	1	122.58743953704834	60
1	1	179.32580089569092	45
0	1	181.92670726776123	60
1	1	236.10813426971436	65
1	1	203.55310916900635	53
1	1	0	0
1	1	234.70065593719482	13
1	1	122.58743953704834	22
1	1	206.15401554107666	62
1	1	276.801474571228	41
0	1	122.58743953704834	48
1	1	203.5970811843872	52
1	1	179.32580089569092	25
1	1	68.40601253509521	49
0	0	186.25985622406006	26
1	1	210.4733476638794	44
1	1	179.36977291107178	54
1	1	179.32580089569092	34
1	1	68.40601253509521	11
1	1	165.88168621063232	26
1	1	181.92670726776123	23
1	1	122.58743953704834	10
1	1	163.280779838562	60
1	1	179.36977291107178	20
1	0	240.44128322601318	45
1	1	181.92670726776123	26
1	1	122.58743953704834	21
1	1	56.73836135864258	5
1	1	0	0
1	1	220.06311321258545	59
1	1	236.10813426971436	34
1	1	210.42937564849854	43
1	1	68.40601253509521	48
1	1	122.58743953704834	21
1	1	260.3354425430298	60
1	1	179.36977291107178	18
1	1	0	5
1	1	125.18834590911865	69
1	1	165.88168621063232	20
0	0	20.378170013427734	4
1	1	179.36977291107178	64
1	1	125.18834590911865	30
1	1	122.58743953704834	58
1	1	210.4733476638794	24
1	1	0	0
1	1	165.88168621063232	39
1	1	187.50808811187744	47
1	1	203.5970811843872	37
1	1	122.58743953704834	39
1	0	287.5898790359497	24
1	1	218.61166286468506	45
0	0	142.96560955047607	27
1	1	179.36977291107178	39
1	0	199.70397090911865	34
1	1	179.36977291107178	48
1	0	240.39731121063232	35
1	1	0	1
1	0	199.7479429244995	39
0	0	119.88775730133057	58
1	1	140.2029275894165	15
1	1	122.58743953704834	32
0	0	142.96560955047607	45
1	1	92.63332080841064	9
0	0	142.96560955047607	35
0	0	264.6685914993286	13
1	1	146.81474781036377	32
1	1	153.69101428985596	20
1	1	122.58743953704834	10
1	1	251.16668796539307	31
1	1	68.40601253509521	37
0	0	199.7479429244995	44
1	1	153.69101428985596	69
1	0	0	0
1	0	20.378170013427734	4
1	1	236.10813426971436	25
1	1	163.280779838562	14
1	1	122.58743953704834	48
1	1	177.9183225631714	53
1	1	203.55310916900635	28
1	1	213.03028202056885	9
1	1	179.32580089569092	58
1	1	165.88168621063232	29
1	1	244.29042148590088	30
1	1	68.40601253509521	36
1	1	244.24644947052002	69
1	1	210.42937564849854	56
1	1	190.10899448394775	9
0	0	183.65894985198975	11
1	1	210.4733476638794	47
1	1	122.58743953704834	34
1	1	179.36977291107178	21
1	1	196.94128894805908	13
1	1	260.3354425430298	39
1	0	183.65894985198975	34
1	1	122.58743953704834	50
0	0	142.96560955047607	52
0	0	256.4863042831421	44
1	1	220.06311321258545	44
1	1	163.280779838562	51
1	1	307.90504932403564	60
1	1	24.22730827331543	4
1	1	220.0191411972046	40
1	1	236.10813426971436	27
1	1	179.36977291107178	36
1	1	332.1323575973511	14
1	1	0	1
1	1	206.15401554107666	28
1	1	68.40601253509521	19
1	1	179.36977291107178	62
1	1	122.58743953704834	60
1	1	251.1227159500122	49
1	1	125.18834590911865	9
1	1	179.36977291107178	43
1	1	179.36977291107178	10
1	1	122.58743953704834	69
0	1	68.40601253509521	43
1	1	234.65668392181396	48
0	0	223.97525119781494	21
1	1	179.32580089569092	44
1	1	68.40601253509521	69
1	1	165.88168621063232	44
0	1	222.6200475692749	29
1	1	236.10813426971436	26
1	1	163.280779838562	66
1	1	68.40601253509521	36
1	1	179.36977291107178	23
1	1	236.10813426971436	39
1	1	146.81474781036377	9
1	1	203.55310916900635	42
0	1	165.83771419525146	16
1	1	222.6200475692749	19
1	1	203.5970811843872	48
1	1	179.36977291107178	53
1	1	179.32580089569092	66
1	1	221.88719177246094	8
1	1	220.0191411972046	53
1	0	256.4863042831421	21
1	1	125.18834590911865	57
1	1	68.40601253509521	22
1	1	163.280779838562	44
1	0	51.48174476623535	3
1	1	108.36649703979492	8
0	1	179.36977291107178	28
1	1	220.06311321258545	37
1	1	181.92306423187256	13
1	1	179.36977291107178	17
1	0	145.5665159225464	13
1	1	122.58743953704834	13
0	0	20.378170013427734	5
1	1	181.92306423187256	55
1	1	167.7057647705078	65
1	1	181.92670726776123	10
0	0	233.40845203399658	59
1	1	165.88168621063232	34
0	1	220.0191411972046	48
1	1	153.69101428985596	29
1	1	167.70212173461914	7
1	1	163.280779838562	60
1	1	181.92670726776123	35
1	1	203.5970811843872	22
1	1	163.280779838562	55
1	1	40.69334030151367	6
1	1	156.29192066192627	51
1	1	220.0191411972046	10
1	1	122.58743953704834	65
1	1	267.211709022522	43
1	1	122.58743953704834	13
0	0	256.4863042831421	16
0	0	230.85151767730713	16
0	1	156.29192066192627	20
1	1	244.24644947052002	32
1	1	194.38435459136963	58
1	1	179.36977291107178	23
1	1	153.69101428985596	55
1	1	165.88168621063232	62
1	1	187.50808811187744	26
1	1	125.1443738937378	61
1	0	271.50088596343994	56
1	1	149.37168216705322	46
1	1	165.88168621063232	20
1	1	80.96566963195801	5
1	1	0	2
0	0	226.5321855545044	51
1	1	122.58743953704834	20
1	1	179.36977291107178	12
1	1	122.58743953704834	64
1	1	132.59380531311035	8
1	1	122.58743953704834	27
1	1	236.10813426971436	62
1	1	125.1443738937378	66
1	1	122.58743953704834	37
1	1	203.55310916900635	65
1	0	142.96560955047607	61
1	1	179.36977291107178	40
0	0	256.4863042831421	19
1	1	221.1685972213745	34
1	1	165.88168621063232	38
1	1	210.4733476638794	23
1	1	92.63332080841064	24
1	1	149.37168216705322	61
1	1	56.78233337402344	6
1	1	236.10813426971436	9
1	1	153.69101428985596	29
1	1	122.58743953704834	28
1	1	122.58743953704834	11
1	1	251.1227159500122	28
0	1	92.63332080841064	22
1	1	125.18834590911865	46
0	0	256.4863042831421	12
1	1	179.32580089569092	39
1	1	236.10813426971436	12
1	1	165.1048583984375	8
1	1	210.4733476638794	11
1	1	0	1
1	1	122.58743953704834	14
1	1	125.18834590911865	52
1	1	179.36977291107178	49
1	1	236.10813426971436	39
0	1	125.1443738937378	56
1	1	163.280779838562	53
0	0	217.36343097686768	35
1	1	210.42937564849854	51
1	1	267.211709022522	9
1	0	199.70397090911865	13
1	1	203.5970811843872	38
1	1	165.83771419525146	12
1	1	0	1
1	1	210.42937564849854	67
1	1	68.40601253509521	38
1	1	122.58743953704834	31
1	1	122.58743953704834	56
1	1	99.50958728790283	68
1	1	125.18834590911865	26
1	1	139.47007179260254	8
0	0	287.5898790359497	64
1	1	31.103574752807617	4
1	1	236.10813426971436	69
1	1	179.36977291107178	21
1	1	203.5970811843872	22
1	1	92.63332080841064	54
1	1	68.40601253509521	19
1	1	56.73836135864258	7
1	1	122.58743953704834	37
1	0	129.47752285003662	53
1	1	179.32580089569092	25
1	1	179.36977291107178	9
1	1	220.0191411972046	67
1	0	287.5898790359497	11
1	1	122.58743953704834	45
1	0	174.0691843032837	59
1	1	190.10899448394775	55
1	1	190.10899448394775	47
1	1	236.10813426971436	61
1	1	179.36977291107178	32
1	1	163.280779838562	11
1	1	179.32580089569092	44
1	1	234.70065593719482	34
1	1	181.92670726776123	45
1	1	146.81474781036377	52
0	1	156.2479486465454	46
0	1	0	6
0	0	233.40845203399658	25
1	1	122.58743953704834	63
1	1	251.16668796539307	39
1	1	260.3354425430298	59
1	1	122.58743953704834	33
1	1	236.10813426971436	62
1	1	220.06311321258545	46
0	1	122.58743953704834	21
0	1	122.58743953704834	17
1	1	220.0191411972046	47
0	1	210.42937564849854	47
1	1	291.4390172958374	42
1	1	203.5970811843872	29
0	0	142.96560955047607	9
1	1	99.50958728790283	11
1	1	236.10813426971436	55
1	1	125.18834590911865	53
1	1	236.10813426971436	40
1	1	206.15401554107666	54
1	1	0	5
1	1	165.88168621063232	28
1	1	125.1443738937378	61
1	1	179.32580089569092	51
0	0	202.30487728118896	47
1	1	179.32580089569092	11
0	1	109.09935283660889	30
1	0	0	0
1	0	199.70397090911865	11
1	1	179.36977291107178	63
1	1	163.280779838562	33
1	1	181.92670726776123	31
1	1	234.65668392181396	16
1	1	203.55310916900635	56
1	1	222.6200475692749	15
1	0	129.47752285003662	56
1	1	179.32580089569092	24
1	1	206.15401554107666	36
1	1	236.10813426971436	47
1	0	186.25985622406006	27
1	0	199.70397090911865	25
1	1	276.801474571228	48
1	1	222.6200475692749	18
1	1	236.10813426971436	55
1	1	244.24644947052002	34
0	0	142.96560955047607	69
1	1	210.4733476638794	21
1	1	125.18834590911865	42
1	1	179.32580089569092	10
1	0	271.5448579788208	22
0	0	145.52254390716553	36
1	1	210.4733476638794	32
1	1	0	1
1	1	177.9183225631714	9
1	1	210.4733476638794	37
0	1	179.36977291107178	53
1	1	220.0191411972046	45
1	1	179.36977291107178	47
1	0	77.11653137207031	5
1	1	0	2
1	1	0	4
1	1	163.280779838562	42
1	0	199.7479429244995	57
1	1	165.88168621063232	53
1	1	0	1
1	1	179.32580089569092	50
1	1	179.36977291107178	53
1	1	187.50808811187744	40
0	0	113.01149082183838	17
1	1	194.38435459136963	27
1	1	179.32580089569092	37
1	1	179.32580089569092	17
1	1	179.36977291107178	20
1	1	0	5
1	1	0	2
1	0	199.70397090911865	64
1	1	122.58743953704834	11
1	1	179.36977291107178	53
1	0	230.80754566192627	14
1	1	146.81474781036377	33
1	1	122.58743953704834	66
1	1	276.801474571228	48
1	0	167.1929178237915	62
1	1	236.10813426971436	24
0	0	217.36343097686768	48
1	1	236.10813426971436	66
1	1	237.25759029388428	45
1	1	122.58743953704834	21
1	1	125.18834590911865	59
1	1	179.32580089569092	69
1	1	109.09935283660889	34
1	1	179.36977291107178	40
1	1	153.69101428985596	22
1	1	0	6
1	1	210.4733476638794	9
1	1	149.41565418243408	11
1	1	236.10813426971436	63
1	1	236.10813426971436	9
1	1	203.5970811843872	31
1	1	0	5
1	1	190.10899448394775	55
1	1	71.79691505432129	6
1	1	68.40601253509521	40
1	1	92.63332080841064	57
1	1	179.32580089569092	22
1	1	0	5
1	1	139.47007179260254	8
1	1	307.90504932403564	56
0	0	271.5448579788208	60
1	1	122.58743953704834	20
0	0	230.80754566192627	61
1	1	122.58743953704834	54
1	1	203.5970811843872	60
1	1	213.03028202056885	47
0	1	122.58743953704834	13
1	1	181.92670726776123	48
0	1	210.4733476638794	30
1	1	179.36977291107178	48
1	1	0	0
1	1	122.58743953704834	54
1	0	145.5665159225464	55
1	1	0	6
1	1	210.42937564849854	53
0	0	145.5665159225464	40
1	1	179.36977291107178	47
1	1	236.10813426971436	66
1	1	251.16668796539307	15
1	1	179.36977291107178	33
1	0	169.79382419586182	37
1	1	210.42937564849854	45
1	1	179.36977291107178	32
